id,name,value,timestamp
58,Item58,95.21927489433797,2023-01-29
59,Item59,15.218372833977734,2023-01-30
60,Item60,75.99179855295873,2023-01-01
61,Item61,3.5853138807671936,2023-01-02
62,Item62,75.12985523520128,2023-01-03
63,Item63,68.68501187668524,2023-01-04
64,Item64,53.604422822983345,2023-01-05
65,Item65,98.8843231727284,2023-01-06
66,Item66,81.03975202043013,2023-01-07
67,Item67,79.69026557752032,2023-01-08
68,Item68,1.9277337750539303,2023-01-09
69,Item69,0.08495789249569619,2023-01-10
70,Item70,32.333401875615195,2023-01-11
71,Item71,66.51111807245344,2023-01-12
72,Item72,34.05316694112657,2023-01-13
73,Item73,66.14131127636016,2023-01-14
74,Item74,36.738772711063646,2023-01-15
75,Item75,71.87906873251733,2023-01-16
76,Item76,45.97905370084434,2023-01-17
77,Item77,35.53599823767848,2023-01-18
78,Item78,91.64694276726108,2023-01-19
79,Item79,68.41926720271272,2023-01-20
80,Item80,77.76945245789352,2023-01-21
81,Item81,0.034778199781548835,2023-01-22
82,Item82,14.682351173256025,2023-01-23
83,Item83,93.8682536502927,2023-01-24
84,Item84,39.59331142267774,2023-01-25
85,Item85,54.916251893701265,2023-01-26
86,Item86,60.723751165945885,2023-01-27
87,Item87,75.2031188172784,2023-01-28
88,Item88,18.84787584258327,2023-01-29
89,Item89,65.69085535273418,2023-01-30
90,Item90,95.38257626239543,2023-01-01
91,Item91,86.05045677630679,2023-01-02
92,Item92,82.12782118220485,2023-01-03
93,Item93,57.69618292225456,2023-01-04
94,Item94,75.30272609051931,2023-01-05
95,Item95,31.39293208517251,2023-01-06
96,Item96,6.792157980236158,2023-01-07
97,Item97,34.75936771231265,2023-01-08
98,Item98,39.89582284024045,2023-01-09
99,Item99,53.39901104640208,2023-01-10
100,Item100,22.301147483543062,2023-01-11
101,Item101,99.37464370207643,2023-01-12
102,Item102,48.65686576791699,2023-01-13
103,Item103,14.708109540279523,2023-01-14
104,Item104,21.546941157786016,2023-01-15
105,Item105,63.436528338173815,2023-01-16
106,Item106,73.08974481721961,2023-01-17
107,Item107,79.40330292265688,2023-01-18
108,Item108,7.747511731025103,2023-01-19
109,Item109,68.46544108506816,2023-01-20
110,Item110,62.57910861812408,2023-01-21
111,Item111,30.79282350995509,2023-01-22
112,Item112,73.30801884180107,2023-01-23
113,Item113,67.77973589398417,2023-01-24
114,Item114,76.19814673639137,2023-01-25
115,Item115,36.44787314612614,2023-01-26
116,Item116,64.2129090726602,2023-01-27
117,Item117,34.49348962771233,2023-01-28
118,Item118,27.314862318299227,2023-01-29
119,Item119,67.18568459008878,2023-01-30
120,Item120,90.85093767057172,2023-01-01
121,Item121,62.188015708208376,2023-01-02
122,Item122,79.47511360169928,2023-01-03
123,Item123,94.97315471070891,2023-01-04
124,Item124,93.56753639242721,2023-01-05
125,Item125,14.157512439074772,2023-01-06
126,Item126,64.82482469979432,2023-01-07
127,Item127,40.805243408888494,2023-01-08
128,Item128,53.7735374726078,2023-01-09
129,Item129,55.8055184269483,2023-01-10
130,Item130,96.27814018044825,2023-01-11
131,Item131,58.38255797603465,2023-01-12
132,Item132,74.25455884550038,2023-01-13
133,Item133,34.25967082559893,2023-01-14
134,Item134,85.70268390566716,2023-01-15
135,Item135,14.831789264662776,2023-01-16
136,Item136,35.24283937421531,2023-01-17
137,Item137,56.80071034735206,2023-01-18
138,Item138,33.34368011204427,2023-01-19
139,Item139,62.549214255129556,2023-01-20
140,Item140,4.974841780569195,2023-01-21
141,Item141,39.94209518935668,2023-01-22
142,Item142,87.37567315448331,2023-01-23
143,Item143,25.35183397271352,2023-01-24
144,Item144,44.310318592656685,2023-01-25
145,Item145,32.34472737036511,2023-01-26
146,Item146,79.67176327219579,2023-01-27
147,Item147,21.071990429697163,2023-01-28
148,Item148,81.73626881230393,2023-01-29
149,Item149,70.60249226368423,2023-01-30
150,Item150,80.49389922833487,2023-01-01
151,Item151,69.6100686032743,2023-01-02
152,Item152,21.5651427903228,2023-01-03
153,Item153,20.661672292748467,2023-01-04
154,Item154,3.052079863854895,2023-01-05
155,Item155,35.696523279858724,2023-01-06
156,Item156,78.16053129013463,2023-01-07
157,Item157,85.66749432250083,2023-01-08
158,Item158,11.433745087825443,2023-01-09
159,Item159,16.088067700398987,2023-01-10
160,Item160,75.80691531666876,2023-01-11
161,Item161,63.04133284667801,2023-01-12
162,Item162,94.63055809959668,2023-01-13
163,Item163,10.877541125828238,2023-01-14
164,Item164,55.223660393441556,2023-01-15
165,Item165,52.82518946262022,2023-01-16
166,Item166,78.25241993257383,2023-01-17
167,Item167,83.82664443643297,2023-01-18
168,Item168,74.22238144960049,2023-01-19
169,Item169,74.8190979974465,2023-01-20
170,Item170,18.064811067214027,2023-01-21
171,Item171,57.183039366776086,2023-01-22
172,Item172,86.38949848062265,2023-01-23
173,Item173,26.783991411921626,2023-01-24
174,Item174,89.89655373657604,2023-01-25
175,Item175,2.1562177322229203,2023-01-26
176,Item176,18.10830598633968,2023-01-27
177,Item177,32.22526878259924,2023-01-28
178,Item178,48.198378424995795,2023-01-29
179,Item179,29.32502487929771,2023-01-30
180,Item180,56.373949354766935,2023-01-01
181,Item181,81.3458567248674,2023-01-02
182,Item182,72.8075739951028,2023-01-03
183,Item183,67.55984754596042,2023-01-04
184,Item184,9.876299643597264,2023-01-05
185,Item185,99.7294460864224,2023-01-06
186,Item186,55.08915684212168,2023-01-07
187,Item187,67.60532703926924,2023-01-08
188,Item188,38.9984162409702,2023-01-09
189,Item189,24.414812786524198,2023-01-10
190,Item190,14.312153773391278,2023-01-11
191,Item191,93.31567235071239,2023-01-12
192,Item192,17.70964744911494,2023-01-13
193,Item193,23.013914192191542,2023-01-14
194,Item194,92.9511255793689,2023-01-15
195,Item195,59.41955219082911,2023-01-16
196,Item196,72.02367547580819,2023-01-17
197,Item197,51.82493500609577,2023-01-18
198,Item198,19.777596668426533,2023-01-19
199,Item199,27.15856970980306,2023-01-20
200,Item200,77.47865549745477,2023-01-21
201,Item201,55.816484114154186,2023-01-22
202,Item202,47.71991011549615,2023-01-23
203,Item203,97.37576309162826,2023-01-24
204,Item204,21.732279135108424,2023-01-25
205,Item205,69.04236666553412,2023-01-26
206,Item206,99.32149021751312,2023-01-27
207,Item207,25.65430474062915,2023-01-28
208,Item208,38.79930808839638,2023-01-29
209,Item209,61.204132359467934,2023-01-30
210,Item210,66.94978869517718,2023-01-01
211,Item211,8.174933639945682,2023-01-02
212,Item212,43.02667163649014,2023-01-03
213,Item213,32.214130868593415,2023-01-04
214,Item214,66.31311874676192,2023-01-05
215,Item215,54.36667728225644,2023-01-06
216,Item216,16.485405380939632,2023-01-07
217,Item217,28.25504435663193,2023-01-08
218,Item218,32.42373696554104,2023-01-09
219,Item219,85.27459805364084,2023-01-10
220,Item220,30.367741218878287,2023-01-11
221,Item221,7.324534896222379,2023-01-12
222,Item222,63.11472649377574,2023-01-13
223,Item223,6.611259455974183,2023-01-14
224,Item224,90.74768243265416,2023-01-15
225,Item225,19.176683280143436,2023-01-16
226,Item226,54.92003363902933,2023-01-17
227,Item227,4.2783107369009254,2023-01-18
228,Item228,13.371975920841606,2023-01-19
229,Item229,54.891212484873364,2023-01-20
230,Item230,81.73827526650079,2023-01-21
231,Item231,50.943861893166,2023-01-22
232,Item232,81.13858238279899,2023-01-23
233,Item233,18.448595837654548,2023-01-24
234,Item234,20.74409525778982,2023-01-25
235,Item235,51.96069027958379,2023-01-26
236,Item236,46.12116543858291,2023-01-27
237,Item237,53.88883924496057,2023-01-28
238,Item238,57.10034881637287,2023-01-29
239,Item239,44.64602962014737,2023-01-30
240,Item240,22.61707603471703,2023-01-01
241,Item241,38.69334648540879,2023-01-02
242,Item242,31.279385601225297,2023-01-03
243,Item243,2.4130130739974387,2023-01-04
244,Item244,8.182874452307853,2023-01-05
245,Item245,95.95258121783863,2023-01-06
246,Item246,74.79888639309378,2023-01-07
247,Item247,70.98394629563656,2023-01-08
248,Item248,46.882408240507026,2023-01-09
249,Item249,49.520262492510426,2023-01-10
250,Item250,28.14906010435463,2023-01-11
251,Item251,87.01814301574824,2023-01-12
252,Item252,65.3675817704357,2023-01-13
253,Item253,92.19434957908025,2023-01-14
254,Item254,64.60935986642014,2023-01-15
255,Item255,11.095635081728084,2023-01-16
256,Item256,73.57975269490564,2023-01-17
257,Item257,20.177987095931748,2023-01-18
258,Item258,84.85839419079915,2023-01-19
259,Item259,17.031309055666497,2023-01-20
260,Item260,25.01331207707811,2023-01-21
261,Item261,2.0658187031513897,2023-01-22
262,Item262,38.49014229083942,2023-01-23
263,Item263,67.44134181196057,2023-01-24
264,Item264,45.23865868709549,2023-01-25
265,Item265,86.82456022015063,2023-01-26
266,Item266,92.48911446470561,2023-01-27
267,Item267,18.89634145755108,2023-01-28
268,Item268,50.044040220189224,2023-01-29
269,Item269,27.166246892152877,2023-01-30
270,Item270,14.556442239814004,2023-01-01
271,Item271,49.67373758008795,2023-01-02
272,Item272,39.08180288946188,2023-01-03
273,Item273,84.84909246039243,2023-01-04
274,Item274,18.208212575453643,2023-01-05
275,Item275,11.264752386398879,2023-01-06
276,Item276,69.19221297927068,2023-01-07
277,Item277,57.5684099734463,2023-01-08
278,Item278,20.678521258780556,2023-01-09
279,Item279,18.247133923030766,2023-01-10
280,Item280,39.03451532609446,2023-01-11
281,Item281,85.30941713827251,2023-01-12
282,Item282,61.312057333439455,2023-01-13
283,Item283,17.41469400110336,2023-01-14
284,Item284,82.93802012695323,2023-01-15
285,Item285,91.73140609996324,2023-01-16
286,Item286,86.4231573288651,2023-01-17
287,Item287,44.64648094158339,2023-01-18
288,Item288,64.050841916066,2023-01-19
289,Item289,38.620635281741755,2023-01-20
290,Item290,99.03366848027669,2023-01-21
291,Item291,29.97301611531864,2023-01-22
292,Item292,98.35687032734324,2023-01-23
293,Item293,55.998149149420406,2023-01-24
294,Item294,27.377464740124612,2023-01-25
295,Item295,35.45876236363448,2023-01-26
296,Item296,71.83098398153362,2023-01-27
297,Item297,78.34048446532655,2023-01-28
298,Item298,75.27652680202684,2023-01-29
299,Item299,73.39414003573698,2023-01-30
300,Item300,60.04150970299828,2023-01-01
301,Item301,80.12118261749382,2023-01-02
302,Item302,54.878876769677575,2023-01-03
303,Item303,78.85310094504227,2023-01-04
304,Item304,59.110234069903726,2023-01-05
305,Item305,82.856816545692,2023-01-06
306,Item306,73.67376088323343,2023-01-07
307,Item307,69.08284241177056,2023-01-08
308,Item308,65.85069470222254,2023-01-09
309,Item309,7.161450856904761,2023-01-10
310,Item310,36.520479979105815,2023-01-11
311,Item311,13.02197494031283,2023-01-12
312,Item312,96.74703532437412,2023-01-13
313,Item313,53.96855309709863,2023-01-14
314,Item314,29.842843947886276,2023-01-15
315,Item315,62.614374143513714,2023-01-16
316,Item316,87.80744135841626,2023-01-17
317,Item317,52.58723227820576,2023-01-18
318,Item318,0.8915113340864256,2023-01-19
319,Item319,43.57371234144052,2023-01-20
320,Item320,34.93165022970113,2023-01-21
321,Item321,69.99234842943838,2023-01-22
322,Item322,47.09977620658443,2023-01-23
323,Item323,74.20418813334307,2023-01-24
324,Item324,3.3898926239550375,2023-01-25
325,Item325,0.11064657359489694,2023-01-26
326,Item326,18.272556650121018,2023-01-27
327,Item327,76.190613839533,2023-01-28
328,Item328,80.04530822533198,2023-01-29
329,Item329,70.21710556714788,2023-01-30
330,Item330,95.90514352009873,2023-01-01
331,Item331,65.6699649218884,2023-01-02
332,Item332,27.035213665828973,2023-01-03
333,Item333,85.23342865998487,2023-01-04
334,Item334,92.96469031728594,2023-01-05
335,Item335,11.311330424205579,2023-01-06
336,Item336,0.7410400045883225,2023-01-07
337,Item337,35.6651100497698,2023-01-08
338,Item338,30.316997654966826,2023-01-09
339,Item339,78.48785958416782,2023-01-10
340,Item340,96.05476188434207,2023-01-11
341,Item341,56.35042997499846,2023-01-12
342,Item342,97.29381337345475,2023-01-13
343,Item343,41.9745803883266,2023-01-14
344,Item344,13.11692837371754,2023-01-15
345,Item345,3.4777672043081465,2023-01-16
346,Item346,46.773903016371236,2023-01-17
347,Item347,78.71225731695182,2023-01-18
348,Item348,5.0279700608581335,2023-01-19
349,Item349,68.17800308758453,2023-01-20
350,Item350,49.62918597059984,2023-01-21
351,Item351,6.22496448525427,2023-01-22
352,Item352,20.871284862619866,2023-01-23
353,Item353,49.87240159787159,2023-01-24
354,Item354,3.2838614036208247,2023-01-25
355,Item355,17.070464625256896,2023-01-26
356,Item356,5.273391988289333,2023-01-27
357,Item357,11.751237178746932,2023-01-28
358,Item358,51.741988543490926,2023-01-29
359,Item359,84.01636245913609,2023-01-30
360,Item360,14.679187115206705,2023-01-01
361,Item361,75.39316655620733,2023-01-02
362,Item362,94.72873313726697,2023-01-03
363,Item363,8.013619809038609,2023-01-04
364,Item364,93.7377099859329,2023-01-05
365,Item365,95.42766880462904,2023-01-06
366,Item366,80.60804409466033,2023-01-07
367,Item367,88.32065873029735,2023-01-08
368,Item368,90.7642813446355,2023-01-09
369,Item369,83.88218716710767,2023-01-10
370,Item370,62.1108964970746,2023-01-11
371,Item371,53.32864230598027,2023-01-12
372,Item372,18.068971939680488,2023-01-13
373,Item373,38.115868314177035,2023-01-14
374,Item374,22.71327329641144,2023-01-15
375,Item375,0.8117121478960598,2023-01-16
376,Item376,43.69092397100538,2023-01-17
377,Item377,64.62629776141671,2023-01-18
378,Item378,52.40234493070861,2023-01-19
379,Item379,57.74939882134041,2023-01-20
380,Item380,86.21338351004275,2023-01-21
381,Item381,21.09509079649534,2023-01-22
382,Item382,60.509317383408366,2023-01-23
383,Item383,93.52758245257232,2023-01-24
384,Item384,88.1478736238845,2023-01-25
385,Item385,48.19365481023983,2023-01-26
386,Item386,97.50452340069972,2023-01-27
387,Item387,43.8601487645085,2023-01-28
388,Item388,93.69957922209504,2023-01-29
389,Item389,94.8852351607286,2023-01-30
390,Item390,98.61328458832008,2023-01-01
391,Item391,11.840678046269403,2023-01-02
392,Item392,86.59704027460755,2023-01-03
393,Item393,40.852554674089525,2023-01-04
394,Item394,48.1052971450582,2023-01-05
395,Item395,77.78655088355934,2023-01-06
396,Item396,21.456903727420993,2023-01-07
397,Item397,13.331351612467257,2023-01-08
398,Item398,82.49239660273653,2023-01-09
399,Item399,90.12230745139837,2023-01-10
400,Item400,15.267778306820956,2023-01-11
401,Item401,30.441767550175157,2023-01-12
402,Item402,40.98969707638553,2023-01-13
403,Item403,80.29914985265259,2023-01-14
404,Item404,63.23488972231481,2023-01-15
405,Item405,94.01931300545736,2023-01-16
406,Item406,18.27539799728537,2023-01-17
407,Item407,19.572769682385992,2023-01-18
408,Item408,54.63079917410199,2023-01-19
409,Item409,92.2876397846484,2023-01-20
410,Item410,34.88412196000754,2023-01-21
411,Item411,51.44045607818708,2023-01-22
412,Item412,94.79623028608522,2023-01-23
413,Item413,86.73475604008006,2023-01-24
414,Item414,46.193830431427216,2023-01-25
415,Item415,34.38190148721829,2023-01-26
416,Item416,54.91468472499088,2023-01-27
417,Item417,81.14279635077747,2023-01-28
418,Item418,94.1683494601134,2023-01-29
419,Item419,27.331763288326826,2023-01-30
420,Item420,43.18250242617996,2023-01-01
421,Item421,23.886014070345695,2023-01-02
422,Item422,30.495013190553145,2023-01-03
423,Item423,25.50134893907623,2023-01-04
424,Item424,34.711257718663035,2023-01-05
425,Item425,34.17032132513109,2023-01-06
426,Item426,39.85730901720723,2023-01-07
427,Item427,31.176334561062944,2023-01-08
428,Item428,61.51575691723799,2023-01-09
429,Item429,23.15353052413458,2023-01-10
430,Item430,8.225902318677058,2023-01-11
431,Item431,37.71748909595589,2023-01-12
432,Item432,95.12441782369632,2023-01-13
433,Item433,81.16772606743478,2023-01-14
434,Item434,86.07001156058259,2023-01-15
435,Item435,31.06379937838868,2023-01-16
436,Item436,24.84500018345972,2023-01-17
437,Item437,83.8464814576658,2023-01-18
438,Item438,92.07326185616915,2023-01-19
439,Item439,70.21876046529547,2023-01-20
440,Item440,6.780043671598146,2023-01-21
441,Item441,47.588024814256926,2023-01-22
442,Item442,93.57721242247439,2023-01-23
443,Item443,26.457248157888102,2023-01-24
444,Item444,40.174863251274374,2023-01-25
445,Item445,76.37630584178036,2023-01-26
446,Item446,63.18647882957349,2023-01-27
447,Item447,36.54061853002211,2023-01-28
448,Item448,32.80486686565431,2023-01-29
449,Item449,79.61785737516882,2023-01-30
450,Item450,65.19584901331186,2023-01-01
451,Item451,82.33128487773646,2023-01-02
452,Item452,23.77183777157912,2023-01-03
453,Item453,49.80636321103289,2023-01-04
454,Item454,88.03646126866002,2023-01-05
455,Item455,46.11263167218658,2023-01-06
456,Item456,8.467728039055178,2023-01-07
457,Item457,15.61640819333656,2023-01-08
458,Item458,74.83249370799831,2023-01-09
459,Item459,79.24118427102596,2023-01-10
460,Item460,70.53569265913684,2023-01-11
461,Item461,7.66308819146313,2023-01-12
462,Item462,96.81872505882187,2023-01-13
463,Item463,82.18260063554797,2023-01-14
464,Item464,64.22657379075298,2023-01-15
465,Item465,90.01445250602514,2023-01-16
466,Item466,3.0882629514206617,2023-01-17
467,Item467,23.774550730855147,2023-01-18
468,Item468,53.419991767851904,2023-01-19
469,Item469,25.630366313446796,2023-01-20
470,Item470,19.17602980012827,2023-01-21
471,Item471,31.855453598629467,2023-01-22
472,Item472,73.38628597893144,2023-01-23
473,Item473,17.66030524869071,2023-01-24
474,Item474,76.4361898077879,2023-01-25
475,Item475,11.244069892653187,2023-01-26
476,Item476,42.513891481276,2023-01-27
477,Item477,56.594918714697904,2023-01-28
478,Item478,26.915463470643818,2023-01-29
479,Item479,69.72702026932637,2023-01-30
480,Item480,87.2825164853786,2023-01-01
481,Item481,50.061201203989135,2023-01-02
482,Item482,98.07859232196654,2023-01-03
483,Item483,39.93324176522679,2023-01-04
484,Item484,63.93550925475289,2023-01-05
485,Item485,15.670191382309518,2023-01-06
486,Item486,50.15339906487269,2023-01-07
487,Item487,31.190382299550446,2023-01-08
488,Item488,51.593974775575546,2023-01-09
489,Item489,13.99472840707665,2023-01-10
490,Item490,80.99499235968783,2023-01-11
491,Item491,16.346702227743727,2023-01-12
492,Item492,5.391394128156257,2023-01-13
493,Item493,98.95367442075118,2023-01-14
494,Item494,5.811655451506614,2023-01-15
495,Item495,19.049641651298586,2023-01-16
496,Item496,1.0337380927929685,2023-01-17
497,Item497,68.19073692609403,2023-01-18
498,Item498,99.61454063727034,2023-01-19
499,Item499,95.73243430368458,2023-01-20
500,Item500,53.15504679527112,2023-01-21
501,Item501,5.5863434124447275,2023-01-22
502,Item502,79.39259174169729,2023-01-23
503,Item503,84.32207194538877,2023-01-24
504,Item504,32.48129262448485,2023-01-25
505,Item505,75.8098873733888,2023-01-26
506,Item506,51.90234286324409,2023-01-27
507,Item507,44.349398802397054,2023-01-28
508,Item508,38.35296144114852,2023-01-29
509,Item509,94.22414165758204,2023-01-30
510,Item510,72.2537776397424,2023-01-01
511,Item511,44.49441694478023,2023-01-02
512,Item512,76.14114340182753,2023-01-03
513,Item513,89.05660534760185,2023-01-04
514,Item514,18.637461055128245,2023-01-05
515,Item515,70.9619817272815,2023-01-06
516,Item516,16.167279495259134,2023-01-07
517,Item517,64.04409702981404,2023-01-08
518,Item518,65.44605703573731,2023-01-09
519,Item519,29.085580168758906,2023-01-10
520,Item520,70.52394568269776,2023-01-11
521,Item521,98.91119020923857,2023-01-12
522,Item522,9.394256104196286,2023-01-13
523,Item523,12.99555024568213,2023-01-14
524,Item524,62.38517346737267,2023-01-15
525,Item525,40.15648179862421,2023-01-16
526,Item526,60.659162802339914,2023-01-17
527,Item527,3.9760347296809107,2023-01-18
528,Item528,88.50013557441191,2023-01-19
529,Item529,84.58020911289239,2023-01-20
530,Item530,74.55505751230811,2023-01-21
531,Item531,58.49463883298791,2023-01-22
532,Item532,89.92854120822989,2023-01-23
533,Item533,4.595535634707515,2023-01-24
534,Item534,12.372969945296886,2023-01-25
535,Item535,44.65967892813716,2023-01-26
536,Item536,91.56009590304902,2023-01-27
537,Item537,99.28437946868425,2023-01-28
538,Item538,30.243365147101574,2023-01-29
539,Item539,3.5389748533565912,2023-01-30
540,Item540,12.868480597234978,2023-01-01
541,Item541,81.4325210423197,2023-01-02
542,Item542,90.236426495495,2023-01-03
543,Item543,63.035363990642736,2023-01-04
544,Item544,39.728535894367845,2023-01-05
545,Item545,79.10205192940019,2023-01-06
546,Item546,65.99124706199146,2023-01-07
547,Item547,85.91087728835336,2023-01-08
548,Item548,63.82946746779608,2023-01-09
549,Item549,16.85092838790332,2023-01-10
550,Item550,50.00213423136957,2023-01-11
551,Item551,1.9411168924295508,2023-01-12
552,Item552,91.90594478250198,2023-01-13
553,Item553,10.619520608582555,2023-01-14
554,Item554,40.38297641272533,2023-01-15
555,Item555,81.41952362527691,2023-01-16
556,Item556,68.27978015753042,2023-01-17
557,Item557,49.71603163887015,2023-01-18
558,Item558,12.881469049835225,2023-01-19
559,Item559,83.9289967624631,2023-01-20
560,Item560,79.41640901488516,2023-01-21
561,Item561,94.42658332091744,2023-01-22
562,Item562,28.901415459762347,2023-01-23
563,Item563,67.2111759094002,2023-01-24
564,Item564,72.59487342760495,2023-01-25
565,Item565,77.94062878809025,2023-01-26
566,Item566,75.16356400372179,2023-01-27
567,Item567,1.2507917766250376,2023-01-28
568,Item568,21.215700595168975,2023-01-29
569,Item569,20.72793247280864,2023-01-30
570,Item570,22.83588914034611,2023-01-01
571,Item571,15.439810272685573,2023-01-02
572,Item572,98.66596317855216,2023-01-03
573,Item573,62.611359141656074,2023-01-04
574,Item574,93.76610130273104,2023-01-05
575,Item575,39.98993887172577,2023-01-06
576,Item576,34.9739171501892,2023-01-07
577,Item577,93.03692845298248,2023-01-08
578,Item578,87.60741354120482,2023-01-09
579,Item579,59.56862671667502,2023-01-10
580,Item580,82.62616003582738,2023-01-11
581,Item581,79.27744989436056,2023-01-12
582,Item582,31.20812580785244,2023-01-13
583,Item583,45.96609998186438,2023-01-14
584,Item584,52.449294741006035,2023-01-15
585,Item585,50.08737388130247,2023-01-16
586,Item586,4.4941551046808526,2023-01-17
587,Item587,43.79088858304869,2023-01-18
588,Item588,31.813885779809258,2023-01-19
589,Item589,34.32894305051939,2023-01-20
590,Item590,60.72909375201678,2023-01-21
591,Item591,34.28905733479761,2023-01-22
592,Item592,6.099328546748772,2023-01-23
593,Item593,39.614668358102904,2023-01-24
594,Item594,71.0266694020242,2023-01-25
595,Item595,51.4143863291459,2023-01-26
596,Item596,47.44847189816177,2023-01-27
597,Item597,54.3667846251251,2023-01-28
598,Item598,61.27951660789226,2023-01-29
599,Item599,30.404726886619414,2023-01-30
600,Item600,35.33527307501312,2023-01-01
601,Item601,98.02552374627831,2023-01-02
602,Item602,88.60078166879516,2023-01-03
603,Item603,6.138492728775691,2023-01-04
604,Item604,90.22489840248798,2023-01-05
605,Item605,44.315643247297174,2023-01-06
606,Item606,77.70349166256689,2023-01-07
607,Item607,74.16892099544332,2023-01-08
608,Item608,2.074903179057208,2023-01-09
609,Item609,92.24853910141778,2023-01-10
610,Item610,86.1525441482319,2023-01-11
611,Item611,14.577270576713296,2023-01-12
612,Item612,51.6394793026367,2023-01-13
613,Item613,83.71233303019541,2023-01-14
614,Item614,21.40679828349179,2023-01-15
615,Item615,72.96197834815732,2023-01-16
616,Item616,81.32034969369847,2023-01-17
617,Item617,0.6976654373457292,2023-01-18
618,Item618,7.624301425655555,2023-01-19
619,Item619,90.0550479432934,2023-01-20
620,Item620,20.956537158185505,2023-01-21
621,Item621,0.7101395628341667,2023-01-22
622,Item622,5.835488183803084,2023-01-23
623,Item623,80.17074773625393,2023-01-24
624,Item624,72.16287234043848,2023-01-25
625,Item625,13.505510570184631,2023-01-26
626,Item626,68.17918068990505,2023-01-27
627,Item627,34.4314554822015,2023-01-28
628,Item628,30.681702129166368,2023-01-29
629,Item629,96.24848220448452,2023-01-30
630,Item630,4.7303760865685,2023-01-01
631,Item631,74.3321688939141,2023-01-02
632,Item632,42.78696625820639,2023-01-03
633,Item633,95.86767138265948,2023-01-04
634,Item634,5.068094474366491,2023-01-05
635,Item635,6.503473650964842,2023-01-06
636,Item636,89.55990043951311,2023-01-07
637,Item637,66.2620945022527,2023-01-08
638,Item638,28.687203190232747,2023-01-09
639,Item639,15.021202277750412,2023-01-10
640,Item640,25.301935512458094,2023-01-11
641,Item641,59.40534751521576,2023-01-12
642,Item642,18.615050490907016,2023-01-13
643,Item643,21.625274462053735,2023-01-14
644,Item644,19.003095122396086,2023-01-15
645,Item645,75.57480067502607,2023-01-16
646,Item646,74.34606922586624,2023-01-17
647,Item647,45.355821178163126,2023-01-18
648,Item648,72.84915969669137,2023-01-19
649,Item649,21.388041630179156,2023-01-20
650,Item650,16.55704560037352,2023-01-21
651,Item651,73.50533756224822,2023-01-22
652,Item652,5.863876328679529,2023-01-23
653,Item653,37.105678665702314,2023-01-24
654,Item654,30.093242086627626,2023-01-25
655,Item655,94.44104294244922,2023-01-26
656,Item656,38.37443436209902,2023-01-27
657,Item657,8.779007452688292,2023-01-28
658,Item658,75.6566847634758,2023-01-29
659,Item659,3.498397727510394,2023-01-30
660,Item660,5.169591511638272,2023-01-01
661,Item661,76.12054082876323,2023-01-02
662,Item662,32.94958601402054,2023-01-03
663,Item663,18.785865910517874,2023-01-04
664,Item664,36.48469714261759,2023-01-05
